region_id,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,day_32,day_33,day_34,day_35
R1015,6.0138783e-09,1.7214787e-09,2.2597835e-10,2.6350344e-10,1.2578028e-10,-9.936674e-11,-3.1621283e-10,-5.003624e-10,-6.4977934e-10,-7.843015e-10,-9.255974e-10,-1.0873156e-09,-1.2776415e-09,-1.5012236e-09,-1.7611317e-09,-2.0578663e-09,-2.3903879e-09,-2.7519103e-09,-3.122513e-09,-3.4936969e-09,-3.8651455e-09,-4.2397232e-09,-4.6174584e-09,-5.0820512e-09,-5.4632894e-09,-5.8681193e-09,-6.2800467e-09,-6.696398e-09,-7.1192376e-09,-7.550708e-09,-7.991825e-09,-8.445255e-09,-8.913249e-09,-9.397758e-09,-9.902775e-09
R1017,4.3800736e-09,6.884542e-10,-1.75576e-10,3.0883385e-10,5.8661076e-11,-2.1509639e-10,-5.114025e-10,-8.6008445e-10,-1.1870247e-09,-1.4563555e-09,-1.683162e-09,-1.887312e-09,-2.0812445e-09,-2.271268e-09,-2.4603963e-09,-2.6516158e-09,-2.845895e-09,-3.044514e-09,-3.248119e-09,-3.456158e-09,-3.6684744e-09,-3.8837786e-09,-4.09989e-09,-4.315611e-09,-4.5301194e-09,-4.744642e-09,-4.9612296e-09,-5.1830664e-09,-5.4145826e-09,-5.6607448e-09,-5.924509e-09,-6.2098513e-09,-6.6531634e-09,-7.042985e-09,-7.4123996e-09
R1019,3.4367882e-09,1.3266104e-09,1.2893371e-09,1.5664674e-09,1.3623527e-09,1.1119703e-09,8.601102e-10,6.758287e-10,5.477905e-10,4.444587e-10,3.4545966e-10,2.421947e-10,1.3139445e-10,1.27511335e-11,-1.123901e-10,-2.420002e-10,-3.730105e-10,-5.0336935e-10,-7.8712015e-10,-9.49302e-10,-1.0696573e-09,-1.1804167e-09,-1.2829315e-09,-1.377471e-09,-1.4619559e-09,-1.5314443e-09,-1.5805801e-09,-1.606256e-09,-1.6075594e-09,-1.5895729e-09,-1.562563e-09,-1.5435275e-09,-1.5540351e-09,-1.6191817e-09,-1.7657897e-09
R1020,3.324876e-09,1.1889416e-09,1.047568e-09,1.0619119e-09,5.1435545e-10,1.778746e-10,8.395951e-12,-1.01929576e-10,-2.0107649e-10,-3.011542e-10,-4.0565906e-10,-5.156253e-10,-6.303562e-10,-7.4818374e-10,-8.6654595e-10,-9.830252e-10,-1.0964922e-09,-1.205803e-09,-1.3128765e-09,-1.419648e-09,-1.5299828e-09,-1.6472406e-09,-1.7743109e-09,-1.9146218e-09,-2.0684978e-09,-2.2929258e-09,-2.3569444e-09,-2.4079516e-09,-2.4389712e-09,-2.4507485e-09,-2.4544242e-09,-2.4670976e-09,-2.5083642e-09,-2.5999718e-09,-2.7646374e-09
R1021,3.838777e-09,4.901639e-10,-6.257781e-10,-4.8591975e-10,-6.7364114e-10,-8.889729e-10,-1.1857466e-09,-1.4785981e-09,-1.6965909e-09,-1.8599646e-09,-2.0004256e-09,-2.1338993e-09,-2.268612e-09,-2.407143e-09,-2.5518307e-09,-2.703609e-09,-2.8624476e-09,-3.0274343e-09,-3.1972744e-09,-3.3691068e-09,-3.5403298e-09,-3.708287e-09,-3.8731685e-09,-4.035905e-09,-4.1998627e-09,-4.3705315e-09,-4.552416e-09,-4.750876e-09,-4.970019e-09,-5.211848e-09,-5.477811e-09,-5.7675678e-09,-6.2250978e-09,-6.583485e-09,-6.920481e-09
R1022,3.9585353e-09,8.0334495e-10,-3.3331693e-10,-2.6301095e-10,-4.9766946e-10,-7.972103e-10,-1.127404e-09,-1.38043e-09,-1.5578134e-09,-1.700049e-09,-1.8315376e-09,-1.9634485e-09,-2.099667e-09,-2.2433557e-09,-2.39545e-09,-2.5554159e-09,-2.7229174e-09,-2.8957015e-09,-3.0714498e-09,-3.246611e-09,-3.4199346e-09,-3.5902792e-09,-3.758318e-09,-3.927453e-09,-4.10172e-09,-4.285278e-09,-4.4817874e-09,-4.6942743e-09,-4.925318e-09,-5.1751137e-09,-5.444969e-09,-5.7339564e-09,-6.1418515e-09,-6.4065677e-09,-6.6478636e-09
R1024,6.0427454e-09,2.5575133e-09,1.7381374e-09,1.9100537e-09,1.7682511e-09,1.6432407e-09,1.5344199e-09,1.3801773e-09,1.1911006e-09,9.911649e-10,7.833292e-10,5.6288174e-10,3.2562308e-10,7.150547e-11,-1.9113644e-10,-4.5045612e-10,-6.1823924e-10,-7.4938056e-10,-1.0217489e-09,-1.3065939e-09,-1.5887709e-09,-1.8690898e-09,-2.1494984e-09,-2.430736e-09,-2.713076e-09,-2.997071e-09,-3.283506e-09,-3.5727048e-09,-3.865064e-09,-4.16248e-09,-4.465927e-09,-4.776979e-09,-5.0970366e-09,-5.427708e-09,-5.7711773e-09
R1025,3.936492e-09,9.619843e-10,-2.780065e-10,-3.8926062e-10,-8.812244e-10,-1.3300037e-09,-1.606447e-09,-1.7781696e-09,-1.9175834e-09,-2.0502662e-09,-2.1853603e-09,-2.3265843e-09,-2.4743798e-09,-2.6287976e-09,-2.7891858e-09,-2.9537053e-09,-3.1203893e-09,-3.2869725e-09,-3.451638e-09,-3.612553e-09,-3.770741e-09,-3.9274797e-09,-4.085945e-09,-4.2496495e-09,-4.4224917e-09,-4.607502e-09,-4.808565e-09,-5.0269415e-09,-5.262881e-09,-5.5154503e-09,-5.780601e-09,-6.0508203e-09,-6.1859833e-09,-6.278743e-09,-6.3735914e-09
R1026,3.4108112e-09,1.6415023e-09,1.215483e-09,5.446199e-10,6.0111915e-11,-7.536993e-11,-1.4105783e-10,-1.985363e-10,-2.5950797e-10,-3.207572e-10,-3.8263348e-10,-4.457359e-10,-5.114993e-10,-5.798988e-10,-6.5119243e-10,-7.235146e-10,-7.932033e-10,-8.5485663e-10,-7.996448e-10,-6.9869355e-10,-6.252914e-10,-5.6195315e-10,-5.1383253e-10,-4.9889337e-10,-5.379457e-10,-6.510077e-10,-8.5491614e-10,-1.1598678e-09,-1.5819444e-09,-2.190852e-09,-3.2155407e-09,-5.1141704e-09,-8.669056e-09,-1.5450205e-08,-2.7188875e-08
R1028,5.635154e-09,2.4888203e-09,2.0492672e-09,2.4364957e-09,2.363147e-09,2.2890019e-09,2.2795867e-09,2.271256e-09,2.2579993e-09,2.247429e-09,2.236112e-09,2.218155e-09,2.1889845e-09,2.1444841e-09,2.0814621e-09,1.9971989e-09,1.8884199e-09,1.7521282e-09,1.5854804e-09,1.3853354e-09,1.1500734e-09,8.7883745e-10,5.7233285e-10,2.3407631e-10,-1.2288126e-10,-4.8075766e-10,-8.3694607e-10,-1.1922423e-09,-1.5495623e-09,-1.9103767e-09,-2.3805224e-09,-2.7489007e-09,-3.1359493e-09,-3.5363685e-09,-3.947785e-09
R1032,6.1322174e-09,2.127491e-09,8.603207e-10,9.429837e-10,8.0763507e-10,6.589884e-10,5.32443e-10,4.0878234e-10,3.0817393e-10,9.272716e-11,1.372289e-10,1.1332624e-10,8.741807e-11,5.945733e-11,2.3670843e-11,-2.3003821e-11,-8.0308205e-11,-1.4894885e-10,-2.2846613e-10,-3.1814773e-10,-4.1689097e-10,-5.246301e-10,-6.402874e-10,-7.646821e-10,-8.980665e-10,-1.0436607e-09,-1.2032118e-09,-1.3819963e-09,-1.5849979e-09,-1.8174466e-09,-2.086907e-09,-2.3994202e-09,-2.7618645e-09,-3.1814151e-09,-3.663997e-09
R1034,4.920253e-09,1.1625358e-09,1.7842483e-10,7.056524e-10,5.2697735e-10,2.830114e-10,1.8836488e-11,-3.0070657e-10,-6.3076744e-10,-9.305823e-10,-1.1963968e-09,-1.4399322e-09,-1.6706903e-09,-1.894029e-09,-2.1143416e-09,-2.334311e-09,-2.5557814e-09,-2.7804168e-09,-3.0096308e-09,-3.24401e-09,-3.4834402e-09,-3.727406e-09,-3.9748276e-09,-4.2241233e-09,-4.4747424e-09,-4.7254147e-09,-4.977613e-09,-5.232562e-09,-5.492825e-09,-5.7621126e-09,-6.0420637e-09,-6.3366574e-09,-6.76045e-09,-7.129551e-09,-7.476883e-09
R1035,6.1011725e-09,2.520427e-09,1.6117687e-09,1.7769781e-09,1.6052741e-09,1.4280115e-09,1.2645331e-09,1.0631784e-09,8.3494234e-10,5.9458616e-10,3.401217e-10,6.811174e-11,-2.1204549e-10,-4.849876e-10,-7.489587e-10,-1.0080243e-09,-1.2547656e-09,-1.445783e-09,-1.7273929e-09,-2.0131932e-09,-2.2983024e-09,-2.5847267e-09,-2.8732918e-09,-3.1646068e-09,-3.4591592e-09,-3.7574255e-09,-4.06021e-09,-4.3679123e-09,-4.68211e-09,-5.0040514e-09,-5.335389e-09,-5.6771983e-09,-6.0315157e-09,-6.3997225e-09,-6.7838855e-09
R1036,6.078392e-09,1.3846879e-09,-4.2216408e-10,-4.6954174e-10,-6.486287e-10,-9.45052e-10,-1.2309296e-09,-1.4524386e-09,-1.6273742e-09,-1.7893673e-09,-1.9625048e-09,-2.1579551e-09,-2.3830937e-09,-2.6412321e-09,-2.9351348e-09,-3.2643923e-09,-3.6268109e-09,-4.0139687e-09,-4.408766e-09,-4.80476e-09,-5.203579e-09,-5.6061786e-09,-6.013999e-09,-6.5374985e-09,-6.959082e-09,-7.39551e-09,-7.838868e-09,-8.2871585e-09,-8.744027e-09,-9.210328e-09,-9.688457e-09,-1.018157e-08,-1.0693943e-08,-1.1233383e-08,-1.1809287e-08
R1037,5.6663425e-09,9.882992e-10,-8.170078e-10,-9.099428e-10,-1.1217365e-09,-1.4612573e-09,-1.8227815e-09,-2.1372824e-09,-2.4136289e-09,-2.686824e-09,-2.9788345e-09,-3.2960141e-09,-3.6308343e-09,-3.9672283e-09,-4.3014e-09,-4.6355995e-09,-4.9719597e-09,-5.312703e-09,-5.6592e-09,-6.011928e-09,-6.3718115e-09,-6.7394756e-09,-7.1149513e-09,-7.784187e-09,-8.225693e-09,-8.645475e-09,-9.06812e-09,-9.496582e-09,-9.93428e-09,-1.0386353e-08,-1.08590745e-08,-1.1361428e-08,-1.1903542e-08,-1.24985915e-08,-1.3157522e-08
R1041,5.6634772e-09,1.2321844e-09,-3.6123282e-10,-4.277334e-10,-6.429066e-10,-9.433627e-10,-1.2854442e-09,-1.6339992e-09,-1.9575328e-09,-2.2668805e-09,-2.5749038e-09,-2.8745477e-09,-3.1658982e-09,-3.4530139e-09,-3.7394416e-09,-4.0276706e-09,-4.3197765e-09,-4.616715e-09,-4.919892e-09,-5.229839e-09,-5.5470695e-09,-5.871991e-09,-6.2044982e-09,-6.857399e-09,-7.2672783e-09,-7.64778e-09,-8.02798e-09,-8.411005e-09,-8.800419e-09,-9.19845e-09,-9.608425e-09,-1.0035341e-08,-1.0487469e-08,-1.0972523e-08,-1.1500927e-08
R1042,6.0486762e-09,2.5718905e-09,1.7380959e-09,1.9081206e-09,1.728043e-09,1.5459358e-09,1.3748216e-09,1.1595744e-09,9.108809e-10,6.4598504e-10,3.6690473e-10,8.6451735e-11,-1.8214852e-10,-4.3914028e-10,-6.8894757e-10,-9.35489e-10,-1.237058e-09,-1.4436612e-09,-1.715077e-09,-1.990526e-09,-2.2661233e-09,-2.5445135e-09,-2.8261797e-09,-3.1123442e-09,-3.4029686e-09,-3.698374e-09,-3.999312e-09,-4.3069335e-09,-4.6216018e-09,-4.9447477e-09,-5.277151e-09,-5.620713e-09,-5.9771894e-09,-6.347501e-09,-6.7344033e-09
R1046,5.8202057e-09,2.3304942e-09,1.476097e-09,1.5946031e-09,1.3787065e-09,1.1668606e-09,9.515633e-10,6.786567e-10,3.7184567e-10,7.668444e-11,-1.8751667e-10,-4.2657078e-10,-6.498855e-10,-8.652279e-10,-1.0769812e-09,-1.2885648e-09,-1.6729542e-09,-1.9025075e-09,-2.1448683e-09,-2.3867774e-09,-2.6294873e-09,-2.8755869e-09,-3.125189e-09,-3.379217e-09,-3.635657e-09,-3.8958463e-09,-4.1593973e-09,-4.4264272e-09,-4.6978865e-09,-4.9749485e-09,-5.2599276e-09,-5.5555054e-09,-5.8635434e-09,-6.187772e-09,-6.5311037e-09
R1047,6.019691e-09,1.3196133e-09,-4.8605875e-10,-5.478351e-10,-7.361516e-10,-1.0349757e-09,-1.3410135e-09,-1.5984645e-09,-1.8137007e-09,-2.0185773e-09,-2.237178e-09,-2.481988e-09,-2.757714e-09,-3.0653085e-09,-3.4027492e-09,-3.7593875e-09,-4.119573e-09,-4.4802837e-09,-4.8434083e-09,-5.210362e-09,-5.5823195e-09,-5.960275e-09,-6.34457e-09,-6.930816e-09,-7.3558253e-09,-7.773084e-09,-8.194884e-09,-8.6211775e-09,-9.055027e-09,-9.498601e-09,-9.9540705e-09,-1.0425335e-08,-1.0918769e-08,-1.1443658e-08,-1.201131e-08
R1048,5.077172e-09,1.3646815e-09,2.3828362e-10,6.866758e-10,5.565872e-10,3.590479e-10,2.0137625e-10,5.590106e-11,-8.484813e-11,-2.3274005e-10,-4.0347858e-10,-6.077636e-10,-8.4982954e-10,-1.1287442e-09,-1.426343e-09,-1.7205499e-09,-2.0070061e-09,-2.288128e-09,-2.5658635e-09,-2.8420546e-09,-3.1179939e-09,-3.3945158e-09,-3.6718957e-09,-3.951361e-09,-4.232783e-09,-4.517589e-09,-4.8069726e-09,-5.1020885e-09,-5.4047105e-09,-5.716469e-09,-6.0396754e-09,-6.3759638e-09,-6.695209e-09,-7.1199935e-09,-7.536718e-09
R1049,5.7806293e-09,1.0677681e-09,-7.4697404e-10,-8.2322593e-10,-1.0102728e-09,-1.3213217e-09,-1.6349899e-09,-1.8850743e-09,-2.0886217e-09,-2.2823619e-09,-2.4912898e-09,-2.726689e-09,-2.9937768e-09,-3.294292e-09,-3.6276733e-09,-3.9897587e-09,-4.364571e-09,-4.7413664e-09,-5.1193147e-09,-5.500797e-09,-5.8868173e-09,-6.2782473e-09,-6.675637e-09,-7.2532647e-09,-7.686849e-09,-8.1178655e-09,-8.553543e-09,-8.994162e-09,-9.442935e-09,-9.90241e-09,-1.0375173e-08,-1.086658e-08,-1.1384047e-08,-1.1938721e-08,-1.254421e-08
R1051,4.3271973e-09,5.54905e-10,-3.4286218e-10,1.9883739e-10,-3.436096e-11,-3.0951242e-10,-6.084724e-10,-9.578911e-10,-1.2833521e-09,-1.551177e-09,-1.7774227e-09,-1.9811877e-09,-2.1743762e-09,-2.363299e-09,-2.5515567e-09,-2.7417228e-09,-2.9349225e-09,-3.1324854e-09,-3.334934e-09,-3.542115e-09,-3.7537733e-09,-3.9683856e-09,-4.1842076e-09,-4.3998227e-09,-4.61422e-09,-4.827375e-09,-5.041316e-09,-5.2593334e-09,-5.4847904e-09,-5.7224883e-09,-5.9766725e-09,-6.25048e-09,-6.6745685e-09,-7.049545e-09,-7.4036572e-09
R1052,5.6618497e-09,2.4712306e-09,1.9960795e-09,2.3547877e-09,2.256755e-09,2.1520763e-09,2.0945201e-09,2.0186384e-09,1.9193813e-09,1.8040693e-09,1.6677124e-09,1.5033699e-09,1.3062187e-09,1.0754593e-09,8.142935e-10,5.4206906e-10,2.7332847e-10,9.099388e-12,-2.524443e-10,-5.131575e-10,-7.7463413e-10,-1.0381389e-09,-1.3043229e-09,-1.5745734e-09,-1.8489201e-09,-2.1277975e-09,-2.411415e-09,-2.7004274e-09,-2.9950495e-09,-3.2964182e-09,-3.974036e-09,-4.3670116e-09,-4.7253055e-09,-5.0903584e-09,-5.4647122e-09
R1053,5.557132e-09,1.945751e-09,9.869385e-10,1.0191452e-09,7.486598e-10,4.90854e-10,2.3905322e-10,-5.5928595e-11,-3.5498182e-10,-6.1555916e-10,-8.3854435e-10,-1.0387144e-09,-1.2285408e-09,-1.4146453e-09,-1.6020536e-09,-1.7925661e-09,-2.2863835e-09,-2.5402218e-09,-2.7764764e-09,-3.010868e-09,-3.2479583e-09,-3.4906202e-09,-3.7390295e-09,-3.9918575e-09,-4.2481307e-09,-4.5064787e-09,-4.766566e-09,-5.0289204e-09,-5.2955222e-09,-5.569194e-09,-5.8531056e-09,-6.1508407e-09,-6.4659016e-09,-6.8007946e-09,-7.1575252e-09
R1054,4.0308987e-09,9.851393e-10,-1.7415935e-10,-1.7536017e-10,-4.8457904e-10,-8.526939e-10,-1.1658412e-09,-1.3729355e-09,-1.5204034e-09,-1.6457098e-09,-1.7664332e-09,-1.8905957e-09,-2.0206352e-09,-2.1586017e-09,-2.304962e-09,-2.459395e-09,-2.6204758e-09,-2.785694e-09,-2.9521603e-09,-3.1175365e-09,-3.2797374e-09,-3.4391112e-09,-3.5972398e-09,-3.7587826e-09,-3.9277923e-09,-4.1088883e-09,-4.306828e-09,-4.523561e-09,-4.761456e-09,-5.0214473e-09,-5.3021845e-09,-5.6037877e-09,-6.048861e-09,-6.36496e-09,-6.6599375e-09
R1056,4.2279544e-09,-2.329834e-10,-1.8177162e-09,-1.8614337e-09,-2.0540858e-09,-2.254152e-09,-2.517715e-09,-2.9040703e-09,-3.2622527e-09,-3.8401557e-09,-4.112086e-09,-4.341426e-09,-4.55457e-09,-4.7637014e-09,-4.975286e-09,-5.191435e-09,-5.4123257e-09,-5.638399e-09,-5.8686416e-09,-6.1008913e-09,-6.33334e-09,-6.5640062e-09,-6.791155e-09,-7.014476e-09,-7.2363706e-09,-7.459017e-09,-7.687367e-09,-7.92571e-09,-8.17841e-09,-8.448968e-09,-8.739557e-09,-9.051379e-09,-9.384385e-09,-9.738605e-09,-1.0112654e-08
R1057,3.4602152e-09,1.6586335e-09,1.4804191e-09,1.0042893e-09,4.091696e-10,1.9199264e-10,9.406875e-11,1.5998758e-11,-6.3651306e-11,-1.4525892e-10,-2.2821567e-10,-3.1284664e-10,-3.9858472e-10,-4.849312e-10,-5.717098e-10,-6.5835914e-10,-7.443943e-10,-8.311445e-10,-1.0378916e-09,-1.0865104e-09,-1.1142598e-09,-1.1165047e-09,-1.0902399e-09,-1.0361312e-09,-9.598158e-10,-8.7206153e-10,-7.888752e-10,-7.326708e-10,-7.29492e-10,-8.070371e-10,-9.895809e-10,-1.2967956e-09,-1.7529533e-09,-2.436774e-09,-3.6176937e-09
R1058,6.22073e-09,1.4863171e-09,-3.4857628e-10,-3.8929304e-10,-5.5917626e-10,-8.521166e-10,-1.1199197e-09,-1.3091137e-09,-1.4460806e-09,-1.5655561e-09,-1.6883233e-09,-1.8248856e-09,-1.9808608e-09,-2.1605313e-09,-2.3672282e-09,-2.603823e-09,-2.8735587e-09,-3.1785095e-09,-3.5204621e-09,-3.8986254e-09,-4.311513e-09,-4.7520654e-09,-5.2026863e-09,-5.550243e-09,-5.877898e-09,-6.3258625e-09,-6.8061414e-09,-7.2947604e-09,-7.791443e-09,-8.297461e-09,-8.815069e-09,-9.3449275e-09,-9.8898445e-09,-1.0453416e-08,-1.1040529e-08
R1061,3.9218255e-09,8.5973495e-10,-2.738334e-10,-2.1183544e-10,-4.563976e-10,-7.723706e-10,-1.0880936e-09,-1.3106796e-09,-1.4620158e-09,-1.5830408e-09,-1.6954673e-09,-1.808532e-09,-1.9271544e-09,-2.0526678e-09,-2.1868773e-09,-2.3301943e-09,-2.482035e-09,-2.6400149e-09,-2.8025373e-09,-2.9661629e-09,-3.1291796e-09,-3.2902365e-09,-3.451274e-09,-3.615214e-09,-3.7865444e-09,-3.9703973e-09,-4.1709693e-09,-4.3914943e-09,-4.6341615e-09,-4.9003495e-09,-5.1885642e-09,-5.498551e-09,-5.966311e-09,-6.309053e-09,-6.630902e-09
R1065,5.8669767e-09,1.3249457e-09,-3.5247982e-10,-4.2517945e-10,-6.272254e-10,-9.267396e-10,-1.2589849e-09,-1.5770385e-09,-1.864696e-09,-2.142691e-09,-2.4326439e-09,-2.741769e-09,-3.0571203e-09,-3.3686653e-09,-3.6778438e-09,-3.9875054e-09,-4.2992063e-09,-4.615404e-09,-4.9374407e-09,-5.2654565e-09,-5.6007172e-09,-5.9433187e-09,-6.293037e-09,-6.9274195e-09,-7.3446706e-09,-7.737383e-09,-8.131288e-09,-8.5289145e-09,-8.934417e-09,-9.349102e-09,-9.77703e-09,-1.02232764e-08,-1.0696088e-08,-1.1205665e-08,-1.1763521e-08
R1067,5.496984e-09,9.948709e-10,-6.5793326e-10,-7.137855e-10,-9.1045393e-10,-1.2075665e-09,-1.541367e-09,-1.86539e-09,-2.1581914e-09,-2.4394695e-09,-2.730152e-09,-3.0374423e-09,-3.3484735e-09,-3.6551508e-09,-3.9589985e-09,-4.2631774e-09,-4.5699116e-09,-4.880439e-09,-5.1963536e-09,-5.518415e-09,-5.84701e-09,-6.1829946e-09,-6.525192e-09,-7.1647426e-09,-7.574929e-09,-7.959414e-09,-8.3448475e-09,-8.733947e-09,-9.1306225e-09,-9.5371915e-09,-9.95757e-09,-1.03970805e-08,-1.0864363e-08,-1.136942e-08,-1.1924523e-08
