region_id,horizon_week,day_offset,prediction
R1082,1,7,1.4176941842691804e-09
R1082,2,14,2.397442244728154e-10
R1082,3,21,0.0
R1082,4,28,0.0
R1082,5,35,0.0
R1083,1,7,1.0310199360930028e-09
R1083,2,14,6.789591111555637e-11
R1083,3,21,0.0
R1083,4,28,0.0
R1083,5,35,0.0
R1084,1,7,0.0
R1084,2,14,0.0
R1084,3,21,0.0
R1084,4,28,0.0
R1084,5,35,0.0
R1085,1,7,0.0
R1085,2,14,0.0
R1085,3,21,0.0
R1085,4,28,0.0
R1085,5,35,0.0
R1086,1,7,9.906366837952874e-10
R1086,2,14,4.653255558650926e-11
R1086,3,21,0.0
R1086,4,28,0.0
R1086,5,35,0.0
R1087,1,7,1.8600676554569873e-09
R1087,2,14,8.573655119192836e-10
R1087,3,21,0.0
R1087,4,28,0.0
R1087,5,35,0.0
R1088,1,7,2.1932411442548982e-10
R1088,2,14,0.0
R1088,3,21,0.0
R1088,4,28,0.0
R1088,5,35,0.0
R1089,1,7,9.263319000751835e-10
R1089,2,14,1.9902541836813725e-09
R1089,3,21,3.6081280185840114e-09
R1089,4,28,4.221981431129507e-09
R1089,5,35,3.565573170050129e-09
R1090,1,7,0.0
R1090,2,14,0.0
R1090,3,21,0.0
R1090,4,28,0.0
R1090,5,35,0.0
R1091,1,7,3.0879347967527337e-09
R1091,2,14,4.447879842217617e-09
R1091,3,21,4.498553529685978e-09
R1091,4,28,3.622615318832345e-09
R1091,5,35,0.0
R1092,1,7,5.132887448411338e-10
R1092,2,14,0.0
R1092,3,21,0.0
R1092,4,28,0.0
R1092,5,35,0.0
R1093,1,7,0.0
R1093,2,14,0.0
R1093,3,21,0.0
R1093,4,28,0.0
R1093,5,35,0.0
R1094,1,7,0.0
R1094,2,14,0.0
R1094,3,21,0.0
R1094,4,28,0.0
R1094,5,35,0.0
R1095,1,7,0.0
R1095,2,14,0.0
R1095,3,21,0.0
R1095,4,28,0.0
R1095,5,35,0.0
R1096,1,7,0.0
R1096,2,14,0.0
R1096,3,21,0.0
R1096,4,28,0.0
R1096,5,35,0.0
R1098,1,7,3.3295977086567063e-09
R1098,2,14,4.271782927389722e-09
R1098,3,21,3.6785507973036147e-09
R1098,4,28,1.5208894144080887e-09
R1098,5,35,0.0
R11,1,7,1.105805447210173e-09
R11,2,14,1.105272318113748e-09
R11,3,21,7.390525968986594e-10
R11,4,28,0.0
R11,5,35,0.0
R1100,1,7,0.0019380003213882446
R1100,2,14,0.0
R1100,3,21,0.0
R1100,4,28,0.0
R1100,5,35,0.0
R1101,1,7,4.923936813838736e-10
R1101,2,14,0.0
R1101,3,21,0.0
R1101,4,28,0.0
R1101,5,35,0.0
R1102,1,7,1.4947358906169939e-09
R1102,2,14,2.6544633158209763e-09
R1102,3,21,4.011672327663973e-09
R1102,4,28,5.073421682766366e-09
R1102,5,35,5.723973295346241e-09
R1103,1,7,0.0
R1103,2,14,0.0
R1103,3,21,0.0
R1103,4,28,0.0
R1103,5,35,0.0
R1105,1,7,2.151133049466125e-09
R1105,2,14,1.5960512911306068e-09
R1105,3,21,1.0405365458154847e-09
R1105,4,28,1.8446260074966858e-09
R1105,5,35,2.7362863086466405e-09
R1107,1,7,0.0
R1107,2,14,0.0
R1107,3,21,0.0
R1107,4,28,0.0
R1107,5,35,0.0
R1108,1,7,5.464859675896605e-10
R1108,2,14,0.0
R1108,3,21,0.0
R1108,4,28,0.0
R1108,5,35,0.0
R1109,1,7,0.0
R1109,2,14,0.0
R1109,3,21,0.0
R1109,4,28,0.0
R1109,5,35,0.0
R111,1,7,0.0
R111,2,14,0.0
R111,3,21,0.0
R111,4,28,0.0
R111,5,35,0.0
R1114,1,7,0.0
R1114,2,14,0.0
R1114,3,21,0.0
R1114,4,28,0.0
R1114,5,35,0.0
R1115,1,7,2.6560593724411774e-09
R1115,2,14,2.7385791412370963e-09
R1115,3,21,2.378472085950989e-09
R1115,4,28,2.004932220245337e-09
R1115,5,35,3.090395495064513e-09
R1116,1,7,0.0
R1116,2,14,0.0
R1116,3,21,0.0
R1116,4,28,0.0
R1116,5,35,0.0
R1117,1,7,6.903320137752189e-10
R1117,2,14,9.479332874207103e-10
R1117,3,21,0.0
R1117,4,28,0.0
R1117,5,35,0.0
R1118,1,7,0.0
R1118,2,14,0.0
R1118,3,21,0.0
R1118,4,28,0.0
R1118,5,35,0.0
R1119,1,7,0.0
R1119,2,14,0.0
R1119,3,21,0.0
R1119,4,28,0.0
R1119,5,35,0.0
R1120,1,7,0.0
R1120,2,14,0.0
R1120,3,21,0.0
R1120,4,28,0.0
R1120,5,35,0.0
R1123,1,7,3.4896749934176796e-09
R1123,2,14,2.429119128066759e-09
R1123,3,21,1.5890506688265305e-09
R1123,4,28,0.0
R1123,5,35,0.0
R1124,1,7,2.129405762829606e-09
R1124,2,14,1.4762457922756766e-09
R1124,3,21,1.0228338176432317e-09
R1124,4,28,1.9205992352056e-09
R1124,5,35,9.88054971173824e-10
R1125,1,7,1.4081980026503516e-10
R1125,2,14,0.0
R1125,3,21,0.0
R1125,4,28,0.0
R1125,5,35,0.0
R1126,1,7,0.0
R1126,2,14,0.0
R1126,3,21,0.0
R1126,4,28,0.0
R1126,5,35,0.0
R1128,1,7,0.0
R1128,2,14,0.0
R1128,3,21,0.0
R1128,4,28,0.0
R1128,5,35,0.0
R1130,1,7,0.0
R1130,2,14,0.0
R1130,3,21,0.0
R1130,4,28,0.0
R1130,5,35,0.0
R1133,1,7,3.658708891407514e-10
R1133,2,14,0.0
R1133,3,21,0.0
R1133,4,28,0.0
R1133,5,35,0.0
R1134,1,7,4.979705536811707e-10
R1134,2,14,7.549454394961685e-10
R1134,3,21,1.2665095638908497e-09
R1134,4,28,1.7211907454850461e-09
R1134,5,35,2.007748634014206e-09
R1135,1,7,0.0
R1135,2,14,0.0
R1135,3,21,0.0
R1135,4,28,0.0
R1135,5,35,0.0
R1136,1,7,3.6832137340070403e-10
R1136,2,14,0.0
R1136,3,21,0.0
R1136,4,28,0.0
R1136,5,35,0.0
R1139,1,7,0.0
R1139,2,14,0.0
R1139,3,21,0.0
R1139,4,28,0.0
R1139,5,35,0.0
R1140,1,7,0.0
R1140,2,14,0.0
R1140,3,21,0.0
R1140,4,28,0.0
R1140,5,35,0.0
R1142,1,7,0.0
R1142,2,14,0.0
R1142,3,21,0.0
R1142,4,28,0.0
R1142,5,35,0.0
R1143,1,7,0.0
R1143,2,14,0.0
R1143,3,21,0.0
R1143,4,28,0.0
R1143,5,35,0.0
R1144,1,7,0.0
R1144,2,14,0.0
R1144,3,21,0.0
R1144,4,28,0.0
R1144,5,35,0.0
R1145,1,7,0.006559520959854126
R1145,2,14,0.004124671220779419
R1145,3,21,0.001643538475036621
R1145,4,28,0.0024969875812530518
R1145,5,35,0.0028797686100006104
R1146,1,7,6.219000869833735e-10
R1146,2,14,0.0
R1146,3,21,0.0
R1146,4,28,0.0
R1146,5,35,0.0
R1147,1,7,6.420819431696145e-11
R1147,2,14,0.0
R1147,3,21,0.0
R1147,4,28,0.0
R1147,5,35,0.0
R1148,1,7,0.004271119832992554
R1148,2,14,0.0034845173358917236
R1148,3,21,0.0
R1148,4,28,0.0
R1148,5,35,0.0
R1149,1,7,2.110209784689232e-09
R1149,2,14,2.6728730340153106e-09
R1149,3,21,2.428396150833123e-09
R1149,4,28,2.181423930380788e-09
R1149,5,35,1.5690466703688344e-09
R1150,1,7,0.0
R1150,2,14,0.0
R1150,3,21,0.0
R1150,4,28,4.744529724121094e-05
R1150,5,35,0.00023731589317321777
R1151,1,7,0.0
R1151,2,14,0.00021025538444519043
R1151,3,21,0.0003622472286224365
R1151,4,28,0.0011395812034606934
R1151,5,35,0.002913922071456909
R1152,1,7,0.0
R1152,2,14,0.0
R1152,3,21,0.0
R1152,4,28,0.0
R1152,5,35,0.0
R1153,1,7,0.0065386295318603516
R1153,2,14,0.00445246696472168
R1153,3,21,0.001872032880783081
R1153,4,28,0.0019571781158447266
R1153,5,35,0.003362298011779785
R1154,1,7,0.0
R1154,2,14,0.0
R1154,3,21,0.0
R1154,4,28,0.0
R1154,5,35,0.0
R1155,1,7,0.0
R1155,2,14,0.0
R1155,3,21,0.0001270771026611328
R1155,4,28,0.0009364485740661621
R1155,5,35,0.003783315420150757
R1156,1,7,1.575211072690763e-09
R1156,2,14,1.4390992841839534e-09
R1156,3,21,7.974219062845123e-10
R1156,4,28,1.8896439968330014e-11
R1156,5,35,0.0
R1157,1,7,0.0002903789281845093
R1157,2,14,0.0
R1157,3,21,0.0
R1157,4,28,0.0
R1157,5,35,0.0
R1158,1,7,0.004677027463912964
R1158,2,14,0.003603637218475342
R1158,3,21,0.0
R1158,4,28,0.0
R1158,5,35,0.0
R1159,1,7,8.583675992213102e-10
R1159,2,14,5.480562670356903e-10
R1159,3,21,1.7680834574207438e-10
R1159,4,28,0.0
R1159,5,35,0.0
R1161,1,7,1.1642153907587272e-10
R1161,2,14,0.0
R1161,3,21,0.0
R1161,4,28,0.0
R1161,5,35,0.0
R1163,1,7,0.0
R1163,2,14,0.0
R1163,3,21,0.0
R1163,4,28,0.0
R1163,5,35,0.0
R1164,1,7,0.0
R1164,2,14,0.0
R1164,3,21,0.0
R1164,4,28,0.0
R1164,5,35,0.0
R1166,1,7,2.758848038908468e-09
R1166,2,14,3.0011626517278955e-09
R1166,3,21,3.1082421081407574e-09
R1166,4,28,3.2463338683896836e-09
R1166,5,35,2.7355215870272787e-09
R1167,1,7,0.0
R1167,2,14,0.0
R1167,3,21,0.0
R1167,4,28,0.0
R1167,5,35,0.0
R1168,1,7,0.0
R1168,2,14,0.0
R1168,3,21,0.0
R1168,4,28,0.0
R1168,5,35,0.0
R1175,1,7,5.1957993463247476e-11
R1175,2,14,0.0
R1175,3,21,0.0
R1175,4,28,0.0
R1175,5,35,0.0
R1176,1,7,2.259388232062065e-10
R1176,2,14,0.0
R1176,3,21,0.0
R1176,4,28,0.0
R1176,5,35,0.0
R1177,1,7,0.0
R1177,2,14,0.0
R1177,3,21,0.0
R1177,4,28,0.0
R1177,5,35,0.0
R1178,1,7,1.3734136050658208e-09
R1178,2,14,1.3688314925985878e-09
R1178,3,21,1.4931837988285679e-09
R1178,4,28,1.257036919000143e-09
R1178,5,35,0.0
R1179,1,7,3.6274006021130845e-10
R1179,2,14,2.106972374349425e-10
R1179,3,21,1.340882960221279e-11
R1179,4,28,0.0
R1179,5,35,0.0
R1180,1,7,0.0
R1180,2,14,0.0
R1180,3,21,0.0
R1180,4,28,0.0
R1180,5,35,0.0
R1181,1,7,0.0
R1181,2,14,0.0
R1181,3,21,0.0
R1181,4,28,0.0
R1181,5,35,0.0
R1182,1,7,0.0
R1182,2,14,0.0
R1182,3,21,0.0
R1182,4,28,0.0
R1182,5,35,0.0
R1184,1,7,0.0
R1184,2,14,0.0
R1184,3,21,0.0
R1184,4,28,0.0
R1184,5,35,0.0
R1185,1,7,0.0
R1185,2,14,0.0
R1185,3,21,0.0
R1185,4,28,0.0
R1185,5,35,0.0
R1186,1,7,8.778344717796926e-10
R1186,2,14,0.0
R1186,3,21,0.0
R1186,4,28,0.0
R1186,5,35,0.0
R1187,1,7,1.7172532285059106e-09
R1187,2,14,7.034151039420067e-10
R1187,3,21,0.0
R1187,4,28,0.0
R1187,5,35,0.0
R1188,1,7,0.0
R1188,2,14,0.0
R1188,3,21,0.0
R1188,4,28,0.0
R1188,5,35,0.0
R1189,1,7,1.3227234862966952e-09
R1189,2,14,1.2608001309644123e-09
R1189,3,21,9.888920793343914e-10
R1189,4,28,0.0
R1189,5,35,0.0
R119,1,7,0.0
R119,2,14,0.0
R119,3,21,0.0
R119,4,28,0.0
R119,5,35,0.0
R1190,1,7,2.2357162787756124e-09
R1190,2,14,2.3685267080963968e-09
R1190,3,21,2.2514701214504385e-09
R1190,4,28,1.604951282985212e-09
R1190,5,35,0.0
R1191,1,7,0.0
R1191,2,14,0.0
R1191,3,21,0.0
R1191,4,28,0.0
R1191,5,35,0.0
R1192,1,7,5.212719145220035e-12
R1192,2,14,0.0
R1192,3,21,0.0
R1192,4,28,0.0
R1192,5,35,0.0
R1193,1,7,0.005804628133773804
R1193,2,14,0.003045111894607544
R1193,3,21,0.0015820562839508057
R1193,4,28,0.0018926262855529785
R1193,5,35,0.0009764432907104492
R1194,1,7,0.0
R1194,2,14,0.0
R1194,3,21,0.0
R1194,4,28,0.0
R1194,5,35,0.0
R1195,1,7,1.355792811352785e-09
R1195,2,14,3.3598634985310127e-10
R1195,3,21,0.0
R1195,4,28,0.0
R1195,5,35,0.0
R1196,1,7,1.9193802103245616e-10
R1196,2,14,0.0
R1196,3,21,0.0
R1196,4,28,0.0
R1196,5,35,0.0
R1197,1,7,1.403594129811836e-09
R1197,2,14,1.1471135152874012e-09
R1197,3,21,6.05703265321722e-10
R1197,4,28,0.0
R1197,5,35,0.0
R1200,1,7,0.0
R1200,2,14,0.0
R1200,3,21,0.0
R1200,4,28,0.0
R1200,5,35,0.0
R1203,1,7,0.0
R1203,2,14,0.0
R1203,3,21,0.0
R1203,4,28,0.0
R1203,5,35,0.0
R1204,1,7,0.0
R1204,2,14,0.0
R1204,3,21,0.0
R1204,4,28,0.0
R1204,5,35,0.0
R1205,1,7,0.0
R1205,2,14,0.0
R1205,3,21,0.0
R1205,4,28,0.0
R1205,5,35,0.0
R1208,1,7,9.564349312540799e-11
R1208,2,14,0.0
R1208,3,21,0.0
R1208,4,28,0.0
R1208,5,35,0.0
R1209,1,7,5.43401323938042e-10
R1209,2,14,4.7202686204173006e-11
R1209,3,21,0.0
R1209,4,28,0.0
R1209,5,35,0.0
R1210,1,7,0.0018333829939365387
R1210,2,14,0.0019153952598571777
R1210,3,21,0.0018083006143569946
R1210,4,28,0.0013799220323562622
R1210,5,35,0.0013516172766685486
R1211,1,7,8.700427045482684e-10
R1211,2,14,4.925349017526059e-10
R1211,3,21,0.0
R1211,4,28,0.0
R1211,5,35,0.0
R1212,1,7,0.0
R1212,2,14,0.0
R1212,3,21,0.0
R1212,4,28,0.0
R1212,5,35,0.0
R1213,1,7,0.0014775805175304413
R1213,2,14,0.0015087686479091644
R1213,3,21,0.0010094791650772095
R1213,4,28,0.0007826201617717743
R1213,5,35,0.0
R1215,1,7,0.0
R1215,2,14,0.0
R1215,3,21,0.0
R1215,4,28,0.0
R1215,5,35,0.0
R1219,1,7,0.0
R1219,2,14,0.0
R1219,3,21,0.0
R1219,4,28,0.0
R1219,5,35,0.0
R1221,1,7,0.0007497109472751617
R1221,2,14,0.0003980174660682678
R1221,3,21,0.0006007403135299683
R1221,4,28,9.329617023468018e-05
R1221,5,35,0.0
R1223,1,7,0.0
R1223,2,14,0.0
R1223,3,21,0.0
R1223,4,28,0.0
R1223,5,35,0.0
R1227,1,7,2.8627238357614715e-09
R1227,2,14,2.9192532835509155e-09
R1227,3,21,2.6547857245873274e-09
R1227,4,28,1.6765500099324981e-09
R1227,5,35,0.0
R1228,1,7,0.0
R1228,2,14,0.0
R1228,3,21,0.0
R1228,4,28,0.0
R1228,5,35,0.0
R1229,1,7,0.004815086722373962
R1229,2,14,0.002148762345314026
R1229,3,21,0.0
R1229,4,28,0.0
R1229,5,35,0.0
R123,1,7,0.0
R123,2,14,0.0
R123,3,21,0.0
R123,4,28,0.0
R123,5,35,0.0
R1231,1,7,0.0
R1231,2,14,0.0
R1231,3,21,0.0
R1231,4,28,0.0
R1231,5,35,0.0
R1232,1,7,2.453157676995943e-10
R1232,2,14,0.0
R1232,3,21,0.0
R1232,4,28,0.0
R1232,5,35,0.0
R1233,1,7,0.0
R1233,2,14,0.0
R1233,3,21,0.0
R1233,4,28,0.0
R1233,5,35,0.0
R1235,1,7,0.00105338916182518
R1235,2,14,0.0009032189846038818
R1235,3,21,0.0007924176752567291
R1235,4,28,0.0005761831998825073
R1235,5,35,0.00028913840651512146
R1236,1,7,5.300262451157778e-10
R1236,2,14,4.68256544650103e-10
R1236,3,21,6.73869848810682e-11
R1236,4,28,0.0
R1236,5,35,0.0
R1238,1,7,0.0
R1238,2,14,0.0
R1238,3,21,0.0
R1238,4,28,0.0
R1238,5,35,0.0
R1239,1,7,0.0
R1239,2,14,0.0
R1239,3,21,0.0
R1239,4,28,0.0
R1239,5,35,0.0
R1241,1,7,0.0029149651527404785
R1241,2,14,0.003178432583808899
R1241,3,21,0.002780623733997345
R1241,4,28,0.0018551424145698547
R1241,5,35,0.0019154250621795654
R1243,1,7,0.0013146698474884033
R1243,2,14,0.0011191479861736298
R1243,3,21,0.0005311667919158936
R1243,4,28,0.0007572248578071594
R1243,5,35,0.0
R1247,1,7,0.0
R1247,2,14,0.0
R1247,3,21,0.0
R1247,4,28,0.0
R1247,5,35,0.0
R1249,1,7,0.0
R1249,2,14,0.0
R1249,3,21,0.0
R1249,4,28,0.0
R1249,5,35,0.0
R1255,1,7,0.0018362216651439667
R1255,2,14,0.001239720731973648
R1255,3,21,0.0009471327066421509
R1255,4,28,0.0006136447191238403
R1255,5,35,0.0003918744623661041
R1257,1,7,0.0
R1257,2,14,0.0
R1257,3,21,0.0
R1257,4,28,0.0
R1257,5,35,0.0
R1260,1,7,0.002741921693086624
R1260,2,14,0.002925664186477661
R1260,3,21,0.0018126964569091797
R1260,4,28,0.0005921423435211182
R1260,5,35,0.0
R1262,1,7,0.0
R1262,2,14,0.0
R1262,3,21,0.0
R1262,4,28,0.0
R1262,5,35,0.0
R1267,1,7,5.990403728617366e-10
R1267,2,14,1.5968160127499686e-10
R1267,3,21,0.0
R1267,4,28,0.0
R1267,5,35,0.0
R1272,1,7,2.9757085684423146e-11
R1272,2,14,0.0
R1272,3,21,0.0
R1272,4,28,0.0
R1272,5,35,0.0
R1273,1,7,0.0038901567459106445
R1273,2,14,0.0024411380290985107
R1273,3,21,0.0
R1273,4,28,0.0
R1273,5,35,0.0
R1276,1,7,0.007151350378990173
R1276,2,14,0.003484100103378296
R1276,3,21,0.0
R1276,4,28,0.0
R1276,5,35,0.0
R1277,1,7,0.0
R1277,2,14,0.0
R1277,3,21,0.0
R1277,4,28,0.0
R1277,5,35,0.0
R1278,1,7,0.002677321434020996
R1278,2,14,0.0023440979421138763
R1278,3,21,0.0026292726397514343
R1278,4,28,0.002035371959209442
R1278,5,35,0.00039567798376083374
R1279,1,7,9.826772728871447e-10
R1279,2,14,0.0
R1279,3,21,0.0
R1279,4,28,0.0
R1279,5,35,0.0
R128,1,7,0.0
R128,2,14,0.0
R128,3,21,0.0
R128,4,28,0.0
R128,5,35,0.0
R1281,1,7,0.0
R1281,2,14,0.0
R1281,3,21,0.0
R1281,4,28,0.0
R1281,5,35,0.0
R1282,1,7,1.49381462755116e-09
R1282,2,14,8.560963049575321e-10
R1282,3,21,1.621001111118403e-10
R1282,4,28,0.0
R1282,5,35,0.0
R1285,1,7,2.9197089190802217e-10
R1285,2,14,8.693001873893991e-10
R1285,3,21,8.704796883307608e-10
R1285,4,28,7.650549083138003e-10
R1285,5,35,1.4024603700590887e-10
R1286,1,7,1.2091669887581702e-09
R1286,2,14,1.1881162720328575e-10
R1286,3,21,0.0
R1286,4,28,0.0
R1286,5,35,0.0
R1289,1,7,0.0
R1289,2,14,0.0
R1289,3,21,0.0
R1289,4,28,0.0
R1289,5,35,0.0
R129,1,7,0.0
R129,2,14,0.0
R129,3,21,0.0
R129,4,28,0.0
R129,5,35,0.0
R1291,1,7,0.0
R1291,2,14,0.0
R1291,3,21,0.0
R1291,4,28,0.0
R1291,5,35,0.0
R1296,1,7,0.0018799006938934326
R1296,2,14,0.0015601590275764465
R1296,3,21,0.0009942837059497833
R1296,4,28,0.0009183585643768311
R1296,5,35,0.0
R1298,1,7,8.9980423112479e-10
R1298,2,14,1.5318111223905362e-09
R1298,3,21,2.0838037961823375e-09
R1298,4,28,2.071314675333724e-09
R1298,5,35,1.7296124532606427e-09
R13,1,7,0.0
R13,2,14,0.0
R13,3,21,0.0
R13,4,28,0.0
R13,5,35,0.0
R1301,1,7,0.0
R1301,2,14,0.0
R1301,3,21,0.0
R1301,4,28,0.0
R1301,5,35,0.0
R1303,1,7,0.0
R1303,2,14,0.0
R1303,3,21,0.0
R1303,4,28,0.0
R1303,5,35,0.0
R1306,1,7,0.0
R1306,2,14,0.0
R1306,3,21,0.0
R1306,4,28,0.0
R1306,5,35,0.0
R1307,1,7,2.0909474152119856e-09
R1307,2,14,1.4192340636043355e-09
R1307,3,21,2.6173507805538065e-10
R1307,4,28,0.0
R1307,5,35,0.0
R1308,1,7,2.5135271641829604e-10
R1308,2,14,0.0
R1308,3,21,0.0
R1308,4,28,0.0
R1308,5,35,0.0
R1309,1,7,0.0010964013636112213
R1309,2,14,0.0010189488530158997
R1309,3,21,0.0009872764348983765
R1309,4,28,0.0011995919048786163
R1309,5,35,0.001147877424955368
R1310,1,7,1.8326939965618294e-09
R1310,2,14,1.3685892419346146e-09
R1310,3,21,6.3021854401768e-10
R1310,4,28,0.0
R1310,5,35,0.0
R1311,1,7,0.00112142413854599
R1311,2,14,0.0011170096695423126
R1311,3,21,0.0013139545917510986
R1311,4,28,0.0012622885406017303
R1311,5,35,0.001352071762084961
R1312,1,7,2.6912301276382777e-09
R1312,2,14,2.574882085326635e-09
R1312,3,21,1.9602595102696796e-09
R1312,4,28,1.2484706601867401e-09
R1312,5,35,0.0
R1314,1,7,1.248518621821404e-09
R1314,2,14,8.975193921401114e-10
R1314,3,21,6.086242620995108e-10
R1314,4,28,0.0
