region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R49,766,9,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R49,771,10,0.0,1,9.4349736e-05,9.4349736e-05,0.0,0.0,0.0
R49,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R50,756,7,0.0,1,0.0,0.0,0.0,0.0,2.0
R50,761,8,0.0,1,0.009731454,0.009731454,0.0,0.0,1.0
R50,766,9,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R50,771,10,0.0,1,0.0,0.0,0.0,0.0,0.0
R50,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R51,756,7,0.0,1,0.008807001,0.008807001,0.0,0.0,1.0
R51,761,8,0.0,1,0.0,0.0,0.0,0.0,1.0
R51,766,9,0.0,1,0.0,0.0,0.0,0.0,0.0
R51,771,10,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R51,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R53,756,7,0.0,1,8.552212e-05,8.552212e-05,0.0,0.0,0.0
R53,761,8,0.0,1,0.0,0.0,0.0,0.0,0.0
R53,766,9,0.0,1,0.0,0.0,0.0,0.0,0.0
R53,771,10,0.0,1,0.0,0.0,0.0,0.03391744,0.0
R53,776,11,0.0,1,0.00022794925,0.00022794925,0.0,0.0,0.0
R55,756,7,0.0,1,0.0,0.0,0.0,0.03241023,2.0
R55,761,8,0.0,1,0.0,0.0,0.0,0.03241023,2.0
R55,766,9,0.0,1,0.00883407,0.00883407,0.0,0.032418247,0.0
R55,771,10,0.0,1,0.0009872204,0.0009872204,0.0,0.032274034,0.0
R55,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.032274034,0.0
R56,756,7,0.0,1,6.9896644e-11,6.9896644e-11,0.0,0.00013619686,1.0
R56,761,8,0.0,1,7.543283e-14,7.543283e-14,0.0,0.00013619686,1.0
R56,766,9,0.0,1,0.4346839,0.4346839,0.0,0.00013619686,0.0
R56,771,10,0.0,1,0.0,0.0,0.0,0.0,0.0
R56,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R57,756,7,0.0,1,0.005109743,0.005109743,0.0,0.0,2.0
R57,761,8,0.0,1,0.00018419576,0.00018419576,0.0,0.0,1.0
R57,766,9,0.0,1,0.0,0.0,0.0,0.0,0.0
R57,771,10,0.0,1,7.558316e-14,7.558316e-14,0.0,0.0,0.0
R57,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R59,756,7,0.0,1,0.00016480338,0.00016480338,0.0,0.0,1.0
R59,761,8,0.0,1,0.0,0.0,0.0,0.032063074,0.0
R59,766,9,1.0,1,0.5738508,0.4261492,0.0,0.06892707,0.0
R59,771,10,1.0,1,1.4504259,0.45042586,0.0,0.67655313,0.0
R59,776,11,0.0,1,0.0,0.0,0.0,0.07206307,0.0
R61,756,7,0.0,1,0.00061049405,0.00061049405,0.0,0.0,0.0
R61,761,8,0.0,1,0.000247068,0.000247068,0.0,0.10302653,0.0
R61,766,9,1.0,1,0.16042253,0.83957744,0.0,0.21380797,0.0
R61,771,10,0.0,1,1.267992,1.267992,0.0,0.52930146,0.0
R61,776,11,0.0,1,0.03531548,0.03531548,0.0,0.14302653,0.0
R62,756,7,0.0,1,0.0042421278,0.0042421278,0.0,0.009531913,0.0
R62,761,8,1.0,1,0.004285077,0.9957149,0.0,0.009532638,1.0
R62,766,9,0.0,1,0.0,0.0,0.0,0.009532638,0.0
R62,771,10,0.0,1,0.0,0.0,0.0,0.009105576,0.0
R62,776,11,0.0,1,7.558316e-14,7.558316e-14,0.0,0.009532638,0.0
R63,756,7,0.0,1,2.9382323e-05,2.9382323e-05,0.0,0.0,1.0
R63,761,8,0.0,1,0.06643974,0.06643974,0.0,0.037045863,0.0
R63,766,9,0.0,1,0.1117971,0.1117971,0.0,0.03391744,0.0
R63,771,10,1.0,1,0.69260126,0.30739874,0.0,0.574708,0.0
R63,776,11,0.0,1,0.0016497084,0.0016497084,0.0,0.0,0.0
R64,756,7,0.0,1,0.0,0.0,0.0,0.0,2.0
R64,761,8,0.0,1,1.4741007e-05,1.4741007e-05,0.0,0.0,0.0
R64,766,9,1.0,1,0.800272,0.19972801,0.0,0.03854864,0.0
R64,771,10,1.0,1,1.1606717,0.16067171,0.0,0.85460955,0.0
R64,776,11,0.0,1,0.026239531,0.026239531,0.0,0.0,0.0
R65,756,7,0.0,1,0.2068572,0.2068572,0.0,0.03532544,1.0
R65,761,8,0.0,1,0.025512204,0.025512204,0.0,0.0,0.0
R65,766,9,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R65,771,10,0.0,1,0.0,0.0,0.0,0.0,0.0
R65,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R67,756,7,0.0,1,0.0,0.0,0.0,0.016008873,1.0
R67,761,8,0.0,1,0.26218686,0.26218686,0.0,0.016008873,0.0
R67,766,9,2.0,1,1.0423346,0.95766544,0.0,0.08481973,0.0
R67,771,10,1.0,1,0.68432444,0.31567556,0.0,0.43107763,0.0
R67,776,11,0.0,1,0.0,0.0,0.0,0.016008873,1.0
R68,756,7,5.0,1,4.8523083,0.14769173,0.0,1.762666,4.0
R68,761,8,4.0,1,3.599868,0.40013194,0.0,1.8407625,4.0
R68,766,9,4.0,1,4.038586,0.03858614,0.0,1.402141,5.0
R68,771,10,4.0,1,3.896354,0.10364604,0.0,1.5779043,5.0
R68,776,11,4.0,1,2.6130204,1.3869796,0.0,1.734984,4.0
R69,756,7,3.0,1,3.031971,0.031970978,0.0,1.6506867,3.0
R69,761,8,2.0,1,2.8350768,0.8350768,0.0,1.8840152,3.0
R69,766,9,2.0,1,1.8601569,0.1398431,0.0,1.3040203,3.0
R69,771,10,2.0,1,1.9430957,0.056904316,0.0,1.3422483,3.0
R69,776,11,1.0,1,1.0877038,0.087703824,0.0,0.64517736,2.0
R70,756,7,4.0,1,3.70925,0.29075003,0.0,1.7604645,3.0
R70,761,8,3.0,1,3.3361542,0.33615422,0.0,2.056358,4.0
R70,766,9,3.0,1,3.4881244,0.48812437,0.0,1.6206911,4.0
R70,771,10,2.0,1,3.1933794,1.1933794,0.0,1.2687243,4.0
R70,776,11,2.0,1,2.5239198,0.5239198,0.0,1.7985362,3.0
R71,756,7,4.0,1,4.2595277,0.25952768,0.0,1.8255558,4.0
R71,761,8,4.0,1,3.3849695,0.6150305,0.0,2.0900857,4.0
R71,766,9,4.0,1,3.20976,0.79024005,0.0,1.4401308,4.0
R71,771,10,2.0,1,2.5881107,0.5881107,0.0,1.4919922,4.0
R71,776,11,2.0,1,2.7682488,0.7682488,0.0,1.87072,4.0
R72,756,7,4.0,1,3.6787302,0.32126975,0.0,1.7854894,3.0
R72,761,8,3.0,1,3.052847,0.05284691,0.0,1.7933271,3.0
R72,766,9,3.0,1,3.5071356,0.5071356,0.0,1.2974583,4.0
R72,771,10,2.0,1,2.6804357,0.68043566,0.0,1.4193398,4.0
R72,776,11,2.0,1,1.5527005,0.44729948,0.0,1.5524304,3.0
R73,756,7,4.0,1,3.7658613,0.23413873,0.0,2.138079,3.0
R73,761,8,3.0,1,3.6572742,0.65727425,0.0,2.070187,4.0
R73,766,9,3.0,1,3.2025156,0.2025156,0.0,1.3358582,4.0
R73,771,10,3.0,1,2.9396238,0.060376167,0.0,1.2611644,4.0
R73,776,11,3.0,1,1.7829155,1.2170845,0.0,1.6291686,3.0
R74,756,7,4.0,1,3.922035,0.07796502,0.0,0.63419414,4.0
R74,761,8,4.0,1,3.8915405,0.10845947,0.0,1.2675052,4.0
R74,766,9,4.0,1,4.034595,0.034595013,0.0,1.1685716,4.0
R74,771,10,3.0,1,3.8104956,0.8104956,0.0,1.4854176,4.0
R74,776,11,3.0,1,3.9711435,0.9711435,0.0,1.2650151,4.0
R75,756,7,4.0,1,4.34344,0.34344006,0.0,1.5424418,4.0
R75,761,8,4.0,1,3.923472,0.07652807,0.0,1.9202889,4.0
R75,766,9,4.0,1,3.5221162,0.47788382,0.0,1.5053927,4.0
R75,771,10,2.0,1,2.51052,0.51052,0.0,1.1597723,4.0
R75,776,11,1.0,1,2.461467,1.461467,0.0,1.4473817,4.0
R76,756,7,3.0,1,3.4160898,0.41608977,0.0,1.3978891,3.0
R76,761,8,3.0,1,2.7782617,0.22173834,0.0,1.841628,3.0
R76,766,9,3.0,1,2.8310752,0.16892481,0.0,1.5443158,3.0
R76,771,10,2.0,1,2.831129,0.8311291,0.0,1.3408104,3.0
R76,776,11,2.0,1,2.7357037,0.7357037,0.0,1.9333214,3.0
R77,756,7,5.0,1,4.574533,0.425467,0.0,1.8055907,4.0
R77,761,8,4.0,1,4.731115,0.73111486,0.0,1.7072346,5.0
R77,766,9,4.0,1,4.437947,0.4379468,0.0,1.6824071,5.0
R77,771,10,4.0,1,4.131628,0.13162804,0.0,1.4657795,5.0
R77,776,11,4.0,1,2.7482438,1.2517562,0.0,2.0684593,4.0
R78,756,7,4.0,1,3.2488024,0.7511976,0.0,1.18449,3.0
R78,761,8,3.0,1,2.4988997,0.5011003,0.0,1.4349239,3.0
R78,766,9,3.0,1,2.913591,0.08640909,0.0,1.1594853,4.0
R78,771,10,2.0,1,2.2818222,0.2818222,0.0,1.0981349,4.0
R78,776,11,1.0,1,1.444869,0.44486904,0.0,1.2454624,3.0
R79,756,7,4.0,1,3.478115,0.5218849,0.0,1.8165777,3.0
R79,761,8,3.0,1,3.4074965,0.40749645,0.0,2.2623389,4.0
R79,766,9,3.0,1,3.3557532,0.35575318,0.0,1.5430238,4.0
R79,771,10,2.0,1,2.748525,0.7485249,0.0,1.6286316,4.0
R79,776,11,2.0,1,2.0229065,0.022906542,0.0,1.6042767,3.0
R80,756,7,4.0,1,3.882407,0.11759305,0.0,1.5567737,4.0
R80,761,8,3.0,1,3.1824923,0.18249226,0.0,2.0714824,4.0
R80,766,9,3.0,1,2.6989202,0.30107975,0.0,1.2837197,4.0
R80,771,10,2.0,1,2.552374,0.5523739,0.0,1.128098,4.0
R80,776,11,1.0,1,1.3628768,0.36287677,0.0,0.7220853,3.0
R81,756,7,4.0,1,4.4746327,0.47463274,0.0,1.1671202,4.0
R81,761,8,3.0,1,3.2769482,0.2769482,0.0,1.4573607,4.0
R81,766,9,3.0,1,2.8063035,0.1936965,0.0,1.4601437,4.0
R81,771,10,2.0,1,2.5317342,0.5317342,0.0,1.2296617,4.0
R81,776,11,2.0,1,2.0158894,0.015889406,0.0,1.155037,3.0
R82,756,7,4.0,1,3.0799305,0.92006946,0.0,0.48874608,3.0
R82,761,8,4.0,1,3.4706557,0.5293443,0.0,0.25776514,4.0
R82,766,9,4.0,1,3.409843,0.59015703,0.0,0.8454451,4.0
R82,771,10,3.0,1,2.563584,0.4364159,0.0,1.1336678,4.0
R82,776,11,2.0,1,3.2817574,1.2817574,0.0,0.8094874,4.0
R86,756,7,2.0,1,1.618106,0.381894,0.0,1.0611522,0.0
R86,761,8,2.0,1,1.5581067,0.44189334,0.0,1.2714591,0.0
R86,766,9,1.0,1,0.19498901,0.805011,0.0,0.09830143,1.0
R86,771,10,1.0,1,0.1591964,0.8408036,0.0,0.0045115976,2.0
R86,776,11,1.0,1,0.4577455,0.5422545,0.0,0.004876157,1.0
R90,756,7,2.0,1,1.3279088,0.67209125,0.0,0.87556744,0.0
R90,761,8,3.0,1,1.4313765,1.5686235,0.0,1.1836501,0.0
R90,766,9,1.0,1,0.02893123,0.97106874,0.0,0.06718865,0.0
R90,771,10,0.0,1,0.115503825,0.115503825,0.0,0.0,2.0
R90,776,11,1.0,1,0.49929175,0.5007082,0.0,0.0,2.0
R92,756,7,2.0,1,1.5282304,0.47176957,0.0,0.98874575,0.0
R92,761,8,0.0,1,2.0597546,2.0597546,0.0,1.9137836,0.0
R92,766,9,0.0,1,0.0,0.0,0.0,0.1915278,1.0
R92,771,10,0.0,1,0.0,0.0,0.0,0.0,2.0
R92,776,11,0.0,1,0.00022324336,0.00022324336,0.0,0.0,0.0
R96,756,7,3.0,1,1.5667182,1.4332818,0.0,1.11781,0.0
R96,761,8,2.0,1,1.946307,0.053693056,0.0,2.4653118,0.0
R96,766,9,2.0,1,1.7052665,0.29473352,0.0,1.4797937,2.0
R96,771,10,0.0,1,0.69103694,0.69103694,0.0,0.42848495,3.0
R96,776,11,0.0,1,0.0,0.0,0.0,0.0,2.0
R111,756,7,2.0,1,1.447783,0.552217,0.0,0.8785241,0.0
R111,761,8,0.0,1,1.4012735,1.4012735,0.0,1.7921431,0.0
R111,766,9,0.0,1,0.6040548,0.6040548,0.0,0.6483579,2.0
R111,771,10,0.0,1,0.0,0.0,0.0,0.20510225,2.0
R111,776,11,0.0,1,1.1133213e-06,1.1133213e-06,0.0,0.0,0.0
R119,756,7,3.0,1,1.583501,1.416499,0.0,1.0679547,0.0
R119,761,8,2.0,1,1.9649664,0.035033584,0.0,2.1890647,0.0
R119,766,9,2.0,1,1.416772,0.583228,0.0,1.4701008,2.0
R119,771,10,0.0,1,0.5996672,0.5996672,0.0,0.43630496,3.0
R119,776,11,0.0,1,0.0,0.0,0.0,0.0,2.0
R123,756,7,2.0,1,1.5916151,0.40838492,0.0,1.032318,0.0
R123,761,8,1.0,1,1.2842617,0.2842617,0.0,1.9155995,0.0
R123,766,9,1.0,1,0.54325515,0.45674485,0.0,0.7693164,2.0
R123,771,10,0.0,1,0.0,0.0,0.0,0.29594925,2.0
R123,776,11,0.0,1,5.141603e-05,5.141603e-05,0.0,0.0,1.0
R128,756,7,2.0,1,1.6925006,0.3074994,0.0,1.0760442,0.0
R128,761,8,2.0,1,1.9495834,0.05041659,0.0,2.0815198,0.0
R128,766,9,2.0,1,1.4626197,0.53738034,0.0,1.4148215,2.0
R128,771,10,0.0,1,0.3271297,0.3271297,0.0,0.4438575,2.0
R128,776,11,0.0,1,0.0,0.0,0.0,0.0,2.0
R129,756,7,0.0,1,0.024529733,0.024529733,0.0,0.0,0.0
R129,761,8,2.0,1,0.99165094,1.0083491,0.0,0.10807723,0.0
R129,766,9,0.0,1,0.0,0.0,0.0,0.0,0.0
