region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R14,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R14,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R14,766,9,0.0,1,0.7193017,0.7193017,0.0,0.6599984,0.0
R14,771,10,1.0,1,0.31402317,0.68597686,0.0,0.7013008,0.0
R14,776,11,0.0,1,0.17021933,0.17021933,0.0,0.37136304,0.0
R15,756,7,0.0,1,0.17489152,0.17489152,0.0,0.34134513,0.0
R15,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R15,766,9,1.0,1,0.6196994,0.38030058,0.0,0.40671706,0.0
R15,771,10,0.0,1,0.2309342,0.2309342,0.0,0.6395532,0.0
R15,776,11,0.0,1,0.17021933,0.17021933,0.0,0.34134513,0.0
R16,756,7,0.0,1,0.35679305,0.35679305,0.0,0.22429104,1.0
R16,761,8,0.0,1,0.1745809,0.1745809,0.0,0.19536614,1.0
R16,766,9,0.0,1,0.33023128,0.33023128,0.0,0.27806762,0.0
R16,771,10,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R16,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R18,756,7,0.0,1,0.2543083,0.2543083,0.0,0.5310169,2.0
R18,761,8,0.0,1,0.1745809,0.1745809,0.0,0.4559076,1.0
R18,766,9,0.0,1,0.17489152,0.17489152,0.0,0.33361143,0.0
R18,771,10,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R18,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R19,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R19,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R19,766,9,0.0,1,0.6778892,0.6778892,0.0,0.40366593,0.0
R19,771,10,0.0,1,0.5372871,0.5372871,0.0,0.8339842,0.0
R19,776,11,0.0,1,0.16925964,0.16925964,0.0,0.42392686,0.0
R20,756,7,0.0,1,0.2772265,0.2772265,0.0,0.22429104,1.0
R20,761,8,0.0,1,0.1745809,0.1745809,0.0,0.19536614,1.0
R20,766,9,0.0,1,0.22253518,0.22253518,0.0,0.3691432,0.0
R20,771,10,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R20,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R21,756,7,0.0,1,0.25071564,0.25071564,0.0,0.4559076,2.0
R21,761,8,0.0,1,0.17489152,0.17489152,0.0,0.34134513,1.0
R21,766,9,0.0,1,0.32943642,0.32943642,0.0,0.51906174,0.0
R21,771,10,0.0,1,0.17339242,0.17339242,0.0,0.4559076,0.0
R21,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R23,756,7,0.0,1,0.36428434,0.36428434,0.0,0.27255687,1.0
R23,761,8,0.0,1,0.1745809,0.1745809,0.0,0.19536614,1.0
R23,766,9,0.0,1,0.28773162,0.28773162,0.0,0.32534918,0.0
R23,771,10,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R23,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R24,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R24,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R24,766,9,0.0,1,0.16465008,0.16465008,0.0,0.33361143,0.0
R24,771,10,0.0,1,0.18363048,0.18363048,0.0,0.19536614,0.0
R24,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R25,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R25,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R25,766,9,1.0,1,0.37439525,0.62560475,0.0,0.24067521,0.0
R25,771,10,0.0,1,0.17076746,0.17076746,0.0,0.21500738,0.0
R25,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R26,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R26,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R26,766,9,0.0,1,0.32299113,0.32299113,0.0,0.42214924,0.0
R26,771,10,0.0,1,0.25522715,0.25522715,0.0,0.59471726,0.0
R26,776,11,0.0,1,0.16892871,0.16892871,0.0,0.33490556,0.0
R27,756,7,0.0,1,0.6024143,0.6024143,0.0,0.30422455,1.0
R27,761,8,0.0,1,0.6153526,0.6153526,0.0,0.2889034,1.0
R27,766,9,0.0,1,0.17489152,0.17489152,0.0,0.33361143,0.0
R27,771,10,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R27,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R30,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R30,761,8,0.0,1,0.4705965,0.4705965,0.0,0.1949118,0.0
R30,766,9,1.0,1,0.70593375,0.29406625,0.0,0.43248728,0.0
R30,771,10,1.0,1,0.80140835,0.19859165,0.0,0.6892448,0.0
R30,776,11,0.0,1,0.3132089,0.3132089,0.0,0.19782986,1.0
R31,756,7,0.0,1,0.39502186,0.39502186,0.0,0.20142204,0.0
R31,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R31,766,9,0.0,1,0.33764666,0.33764666,0.0,0.27267247,0.0
R31,771,10,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R31,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R33,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R33,761,8,0.0,1,0.27820566,0.27820566,0.0,0.2717103,0.0
R33,766,9,0.0,1,0.20864446,0.20864446,0.0,0.20506601,0.0
R33,771,10,0.0,1,0.26007354,0.26007354,0.0,0.57171655,0.0
R33,776,11,0.0,1,0.173323,0.173323,0.0,0.19536614,0.0
R34,756,7,0.0,1,0.17489152,0.17489152,0.0,0.34134513,1.0
R34,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R34,766,9,0.0,1,0.5798681,0.5798681,0.0,0.47959042,0.0
R34,771,10,0.0,1,0.17489152,0.17489152,0.0,0.21053806,0.0
R34,776,11,0.0,1,0.173323,0.173323,0.0,0.19619448,0.0
R35,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R35,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R35,766,9,0.0,1,0.28570327,0.28570327,0.0,0.33361143,0.0
R35,771,10,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R35,776,11,0.0,1,0.173323,0.173323,0.0,0.19485563,0.0
R36,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R36,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R36,766,9,2.0,1,0.17983414,1.8201659,0.0,0.19536614,0.0
R36,771,10,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R36,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R37,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R37,761,8,0.0,1,0.168785,0.168785,0.0,0.19536614,0.0
R37,766,9,1.0,1,1.1845771,0.1845771,0.0,0.7746897,0.0
R37,771,10,0.0,1,1.2070528,1.2070528,0.0,0.9513923,0.0
R37,776,11,0.0,1,0.1629402,0.1629402,0.0,0.3084826,0.0
R41,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R41,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R41,766,9,0.0,1,0.2504808,0.2504808,0.0,0.33361143,0.0
R41,771,10,0.0,1,0.17489152,0.17489152,0.0,0.29403535,0.0
R41,776,11,0.0,1,0.17471336,0.17471336,0.0,0.19536614,0.0
R42,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R42,761,8,0.0,1,0.505903,0.505903,0.0,0.19613512,0.0
R42,766,9,1.0,1,0.9164738,0.083526194,0.0,0.40702364,0.0
R42,771,10,0.0,1,0.35903782,0.35903782,0.0,0.53248245,0.0
R42,776,11,0.0,1,0.17021933,0.17021933,0.0,0.19312972,0.0
R43,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R43,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R43,766,9,0.0,1,0.19700876,0.19700876,0.0,0.33361143,0.0
R43,771,10,0.0,1,0.17019357,0.17019357,0.0,0.19619448,0.0
R43,776,11,0.0,1,0.17471336,0.17471336,0.0,0.19536614,0.0
R44,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R44,761,8,1.0,1,0.17489152,0.82510847,0.0,0.19536614,1.0
R44,766,9,0.0,1,0.17213108,0.17213108,0.0,0.5941529,0.0
R44,771,10,0.0,1,0.17489152,0.17489152,0.0,0.30992866,0.0
R44,776,11,0.0,1,0.17374036,0.17374036,0.0,0.19536614,0.0
R45,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R45,761,8,0.0,1,0.51751965,0.51751965,0.0,0.19613512,0.0
R45,766,9,1.0,1,0.90172905,0.09827095,0.0,0.40702364,0.0
R45,771,10,0.0,1,0.35234416,0.35234416,0.0,0.53248245,0.0
R45,776,11,0.0,1,0.17123534,0.17123534,0.0,0.19312972,0.0
R48,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R48,761,8,0.0,1,0.1726298,0.1726298,0.0,0.19536614,0.0
R48,766,9,2.0,1,0.5925264,1.4074736,0.0,0.43038642,0.0
R48,771,10,0.0,1,0.17569289,0.17569289,0.0,0.5252124,0.0
R48,776,11,0.0,1,0.17420568,0.17420568,0.0,0.19446856,0.0
R49,756,7,0.0,1,0.41335946,0.41335946,0.0,0.31133002,0.0
R49,761,8,0.0,1,0.20066197,0.20066197,0.0,0.19672553,1.0
R49,766,9,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R49,771,10,0.0,1,0.23680897,0.23680897,0.0,0.19536614,0.0
R49,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R50,756,7,0.0,1,0.17495126,0.17495126,0.0,0.21392538,2.0
R50,761,8,0.0,1,0.30708265,0.30708265,0.0,0.24352227,1.0
R50,766,9,0.0,1,0.17489152,0.17489152,0.0,0.33361143,0.0
R50,771,10,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R50,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R51,756,7,0.0,1,0.17489152,0.17489152,0.0,0.34134513,1.0
R51,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R51,766,9,0.0,1,0.21417207,0.21417207,0.0,0.57176113,0.0
R51,771,10,0.0,1,0.17026567,0.17026567,0.0,0.3400063,0.0
R51,776,11,0.0,1,0.1738679,0.1738679,0.0,0.19472109,0.0
R53,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R53,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R53,766,9,0.0,1,0.20426185,0.20426185,0.0,0.1856599,0.0
R53,771,10,0.0,1,0.2683711,0.2683711,0.0,0.4222497,0.0
R53,776,11,0.0,1,0.17420568,0.17420568,0.0,0.19536614,0.0
R55,756,7,0.0,1,0.31483856,0.31483856,0.0,0.4559076,2.0
R55,761,8,0.0,1,0.3242067,0.3242067,0.0,0.19536614,2.0
R55,766,9,0.0,1,0.3578676,0.3578676,0.0,0.5504503,0.0
R55,771,10,0.0,1,0.17489152,0.17489152,0.0,0.4559076,0.0
R55,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R56,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R56,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R56,766,9,0.0,1,0.48229313,0.48229313,0.0,0.48041874,0.0
R56,771,10,0.0,1,0.173323,0.173323,0.0,0.44091457,0.0
R56,776,11,0.0,1,0.173323,0.173323,0.0,0.34134513,0.0
R57,756,7,0.0,1,0.25253034,0.25253034,0.0,0.19536614,2.0
R57,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R57,766,9,0.0,1,0.29318288,0.29318288,0.0,0.5941529,0.0
R57,771,10,0.0,1,0.17489152,0.17489152,0.0,0.39342594,0.0
R57,776,11,0.0,1,0.17471336,0.17471336,0.0,0.19536614,0.0
R59,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R59,761,8,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R59,766,9,1.0,1,1.118698,0.118698,0.0,0.61226803,0.0
R59,771,10,1.0,1,1.4944988,0.49449885,0.0,0.95273536,0.0
R59,776,11,0.0,1,0.19522361,0.19522361,0.0,0.33342615,0.0
R61,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R61,761,8,0.0,1,0.17489152,0.17489152,0.0,0.34134513,0.0
R61,766,9,1.0,1,0.8921025,0.10789752,0.0,0.6103806,0.0
R61,771,10,0.0,1,1.0795867,1.0795867,0.0,1.2552642,0.0
R61,776,11,0.0,1,0.1978472,0.1978472,0.0,0.4255838,0.0
R62,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R62,761,8,1.0,1,0.17489152,0.82510847,0.0,0.19536614,1.0
R62,766,9,0.0,1,0.53510785,0.53510785,0.0,0.48041874,0.0
R62,771,10,0.0,1,0.173323,0.173323,0.0,0.48152843,0.0
R62,776,11,0.0,1,0.17076746,0.17076746,0.0,0.34134513,0.0
R63,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R63,761,8,0.0,1,0.28376687,0.28376687,0.0,0.24960168,0.0
R63,766,9,0.0,1,0.4767826,0.4767826,0.0,0.35252583,0.0
R63,771,10,1.0,1,0.86922014,0.13077986,0.0,1.0444427,0.0
R63,776,11,0.0,1,0.17023094,0.17023094,0.0,0.20856117,0.0
R64,756,7,0.0,1,0.14812711,0.14812711,0.0,0.19536614,2.0
R64,761,8,0.0,1,0.23173486,0.23173486,0.0,0.19536614,0.0
R64,766,9,1.0,1,1.15028,0.15028,0.0,0.75806946,0.0
R64,771,10,1.0,1,1.2904505,0.29045045,0.0,1.01492,0.0
R64,776,11,0.0,1,0.17816243,0.17816243,0.0,0.36610255,0.0
R65,756,7,0.0,1,0.53661966,0.53661966,0.0,0.34998533,1.0
R65,761,8,0.0,1,0.27063954,0.27063954,0.0,0.57402605,0.0
R65,766,9,0.0,1,0.17489152,0.17489152,0.0,0.33361143,0.0
R65,771,10,0.0,1,0.3631953,0.3631953,0.0,0.19105639,0.0
R65,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R67,756,7,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R67,761,8,0.0,1,0.4744603,0.4744603,0.0,0.19281296,0.0
R67,766,9,2.0,1,0.9551914,1.0448086,0.0,0.40862364,0.0
R67,771,10,1.0,1,0.7110922,0.28890783,0.0,0.6884254,0.0
R67,776,11,0.0,1,0.14830405,0.14830405,0.0,0.1521535,1.0
R68,756,7,5.0,1,3.9345357,1.0654643,0.0,2.4066222,4.0
R68,761,8,4.0,1,3.6992579,0.30074215,0.0,2.7010996,4.0
R68,766,9,4.0,1,3.9665484,0.033451557,0.0,1.725488,5.0
R68,771,10,4.0,1,3.9992976,0.00070238113,0.0,1.5927011,5.0
R68,776,11,4.0,1,2.6831763,1.3168237,0.0,1.5062025,4.0
R69,756,7,3.0,1,3.148204,0.14820409,0.0,2.456068,3.0
R69,761,8,2.0,1,3.1164193,1.1164193,0.0,2.7133348,3.0
R69,766,9,2.0,1,2.7132013,0.7132013,0.0,1.7969607,3.0
R69,771,10,2.0,1,2.5518084,0.55180836,0.0,1.1361955,3.0
R69,776,11,1.0,1,1.575162,0.57516205,0.0,0.97117823,2.0
R70,756,7,4.0,1,3.2642148,0.73578525,0.0,1.8745536,3.0
R70,761,8,3.0,1,3.5057306,0.5057306,0.0,2.1801775,4.0
R70,766,9,3.0,1,3.3659847,0.36598468,0.0,1.5975778,4.0
R70,771,10,2.0,1,3.043218,1.0432179,0.0,1.2084774,4.0
R70,776,11,2.0,1,2.1933806,0.1933806,0.0,1.2158784,3.0
R71,756,7,4.0,1,3.7534611,0.24653888,0.0,2.3101504,4.0
R71,761,8,4.0,1,3.5855422,0.4144578,0.0,2.0369813,4.0
R71,766,9,4.0,1,3.048717,0.951283,0.0,2.11438,4.0
R71,771,10,2.0,1,2.4795804,0.4795804,0.0,2.0932236,4.0
R71,776,11,2.0,1,2.439776,0.43977594,0.0,2.0096834,4.0
R72,756,7,4.0,1,3.2816951,0.7183049,0.0,2.8272936,3.0
R72,761,8,3.0,1,3.4238067,0.42380667,0.0,2.8539712,3.0
R72,766,9,3.0,1,3.138821,0.13882089,0.0,1.8578813,4.0
R72,771,10,2.0,1,2.9686468,0.96864676,0.0,1.3610582,4.0
R72,776,11,2.0,1,2.390667,0.39066696,0.0,1.338409,3.0
R73,756,7,4.0,1,3.416794,0.58320594,0.0,2.8306246,3.0
R73,761,8,3.0,1,3.7918031,0.7918031,0.0,2.8702297,4.0
R73,766,9,3.0,1,3.5186234,0.51862335,0.0,1.8572156,4.0
R73,771,10,3.0,1,3.4326375,0.43263745,0.0,1.4635144,4.0
R73,776,11,3.0,1,2.3971095,0.6028905,0.0,1.3423228,3.0
R74,756,7,4.0,1,3.5782716,0.42172837,0.0,0.8652117,4.0
R74,761,8,4.0,1,3.4185152,0.5814848,0.0,0.96505326,4.0
R74,766,9,4.0,1,3.4797456,0.5202544,0.0,1.1991699,4.0
R74,771,10,3.0,1,2.8322396,0.16776037,0.0,1.1646216,4.0
R74,776,11,3.0,1,2.9526906,0.0473094,0.0,0.9295788,4.0
R75,756,7,4.0,1,3.8331883,0.1668117,0.0,1.9607853,4.0
R75,761,8,4.0,1,3.771867,0.22813296,0.0,2.01242,4.0
R75,766,9,4.0,1,3.2441132,0.7558868,0.0,1.83037,4.0
R75,771,10,2.0,1,1.4717568,0.5282432,0.0,1.9273392,4.0
R75,776,11,1.0,1,2.0221522,1.0221522,0.0,1.8959126,4.0
R76,756,7,3.0,1,3.1056056,0.1056056,0.0,2.1863651,3.0
R76,761,8,3.0,1,2.4745429,0.52545714,0.0,2.0471137,3.0
R76,766,9,3.0,1,2.3156238,0.68437624,0.0,1.9488655,3.0
R76,771,10,2.0,1,2.2882464,0.2882464,0.0,1.9805018,3.0
R76,776,11,2.0,1,2.4134178,0.41341782,0.0,2.0081642,3.0
R77,756,7,5.0,1,3.7624056,1.2375944,0.0,2.1477141,4.0
R77,761,8,4.0,1,4.037432,0.037432194,0.0,2.4906938,5.0
R77,766,9,4.0,1,3.9587607,0.04123926,0.0,1.9935211,5.0
R77,771,10,4.0,1,3.7089062,0.29109383,0.0,1.3461047,5.0
R77,776,11,4.0,1,2.5069768,1.4930232,0.0,1.3226331,4.0
R78,756,7,4.0,1,3.2046719,0.79532814,0.0,1.7351909,3.0
R78,761,8,3.0,1,2.6173906,0.38260937,0.0,1.7082399,3.0
R78,766,9,3.0,1,2.3356562,0.66434383,0.0,1.230806,4.0
R78,771,10,2.0,1,1.7990398,0.20096016,0.0,1.1605836,4.0
R78,776,11,1.0,1,1.8080728,0.8080728,0.0,1.161442,3.0
R79,756,7,4.0,1,3.2794771,0.7205229,0.0,2.2523026,3.0
R79,761,8,3.0,1,3.8023176,0.8023176,0.0,2.4189417,4.0
R79,766,9,3.0,1,3.1293123,0.12931228,0.0,2.0317576,4.0
R79,771,10,2.0,1,2.4411275,0.44112754,0.0,2.1012151,4.0
R79,776,11,2.0,1,2.1279466,0.12794662,0.0,2.0878356,3.0
R80,756,7,4.0,1,3.740926,0.25907397,0.0,2.0151718,4.0
R80,761,8,3.0,1,3.382566,0.38256598,0.0,1.9504895,4.0
R80,766,9,3.0,1,2.4159381,0.58406186,0.0,1.0708857,4.0
R80,771,10,2.0,1,2.0497458,0.049745798,0.0,0.93734765,4.0
R80,776,11,1.0,1,1.9782071,0.9782071,0.0,0.94458467,3.0
R81,756,7,4.0,1,3.9099264,0.090073586,0.0,1.9505997,4.0
R81,761,8,3.0,1,3.1828249,0.18282485,0.0,1.645522,4.0
R81,766,9,3.0,1,2.211871,0.7881291,0.0,1.2171916,4.0
R81,771,10,2.0,1,2.0730405,0.073040485,0.0,1.1978147,4.0
R81,776,11,2.0,1,2.214987,0.21498704,0.0,1.0338069,3.0
R82,756,7,4.0,1,3.00631,0.99369,0.0,0.90418327,3.0
R82,761,8,4.0,1,3.2438576,0.7561424,0.0,0.88676745,4.0
R82,766,9,4.0,1,3.1797776,0.8202224,0.0,0.90824693,4.0
R82,771,10,3.0,1,2.3705525,0.62944746,0.0,0.89604133,4.0
R82,776,11,2.0,1,2.9520636,0.95206356,0.0,0.8959744,4.0
R86,756,7,2.0,1,1.6962832,0.30371678,0.0,0.9382237,0.0
R86,761,8,2.0,1,1.2076844,0.7923156,0.0,0.982165,0.0
R86,766,9,1.0,1,0.42478186,0.57521814,0.0,0.35462078,1.0
R86,771,10,1.0,1,0.75637573,0.24362427,0.0,0.33975762,2.0
R86,776,11,1.0,1,0.6845413,0.31545871,0.0,0.30283946,1.0
R90,756,7,2.0,1,1.4109037,0.5890963,0.0,0.8051707,0.0
R90,761,8,3.0,1,1.1978474,1.8021526,0.0,0.9013441,0.0
R90,766,9,1.0,1,0.19229479,0.8077052,0.0,0.3530427,0.0
R90,771,10,0.0,1,0.78741604,0.78741604,0.0,0.22406213,2.0
R90,776,11,1.0,1,0.9907172,0.009282827,0.0,0.20101239,2.0
R92,756,7,2.0,1,1.5885193,0.41148067,0.0,0.95732063,0.0
R92,761,8,0.0,1,2.1896813,2.1896813,0.0,1.6061951,0.0
R92,766,9,0.0,1,0.45759284,0.45759284,0.0,0.5738114,1.0
R92,771,10,0.0,1,0.19001524,0.19001524,0.0,0.20756717,2.0
R92,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R96,756,7,3.0,1,1.9149595,1.0850405,0.0,1.1395609,0.0
R96,761,8,2.0,1,2.2460372,0.24603724,0.0,1.8635622,0.0
R96,766,9,2.0,1,1.9394708,0.060529232,0.0,0.9458114,2.0
R96,771,10,0.0,1,1.0124488,1.0124488,0.0,0.63908184,3.0
R96,776,11,0.0,1,0.17749038,0.17749038,0.0,0.19273274,2.0
R111,756,7,2.0,1,1.5386914,0.4613086,0.0,1.0763676,0.0
R111,761,8,0.0,1,1.7458916,1.7458916,0.0,1.5168566,0.0
R111,766,9,0.0,1,1.5345052,1.5345052,0.0,0.745674,2.0
R111,771,10,0.0,1,0.3938395,0.3938395,0.0,0.34805542,2.0
R111,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,0.0
R119,756,7,3.0,1,2.065882,0.93411803,0.0,1.2088466,0.0
R119,761,8,2.0,1,2.1498842,0.14988422,0.0,1.5816396,0.0
R119,766,9,2.0,1,1.917307,0.08269298,0.0,1.0113422,2.0
R119,771,10,0.0,1,0.64453775,0.64453775,0.0,0.51184976,3.0
R119,776,11,0.0,1,0.15254584,0.15254584,0.0,0.19273274,2.0
R123,756,7,2.0,1,1.7711685,0.22883153,0.0,1.2461619,0.0
R123,761,8,1.0,1,1.9797989,0.9797989,0.0,1.7171487,0.0
R123,766,9,1.0,1,1.5099359,0.50993586,0.0,0.7972318,2.0
R123,771,10,0.0,1,0.70690805,0.70690805,0.0,0.40294176,2.0
R123,776,11,0.0,1,0.17489152,0.17489152,0.0,0.19536614,1.0
R128,756,7,2.0,1,2.0014694,0.0014693737,0.0,1.249848,0.0
R128,761,8,2.0,1,2.106502,0.106502056,0.0,1.5218434,0.0
